date,T_AMB,P_AMB,CMP_SPEED,CDP,GGDP,HPT_IT,CDT,LPT_IT,EXH_T,RH,WAR
2021-03-11,4.36872368485049,1.0014413197378382,9748.00535430176,11.200006869456496,3.349041921368823,981.1918565958435,333.57093374626703,651.9896465344268,409.1868639976674,83.38318768613937,4.3354163771494194e-05
2021-03-12,3.4840668226339715,1.0019221143200785,9752.820642870478,11.264996663249777,3.3595298861768543,976.5870300677398,332.08680974213684,647.9842871482371,405.7843046263652,88.5561465361826,4.327448409707856e-05
2021-03-13,1.4423337060154393,1.00158728701563,9779.360934083566,11.423275605181791,3.3824239025860465,964.4648962001652,328.42750492592853,637.4797249802522,396.8882081835782,98.84064416682132,4.19468497905755e-05
2021-03-14,0.0850242436969345,1.0019841694618428,9663.941749061829,11.25451843089112,3.358096645333992,961.5011921583064,324.55230193040444,637.0339144715989,397.8370101354884,100.0,3.8379884717854966e-05
2021-03-15,0.933104323696774,1.0014722488324057,6433.241338894993,7.794739764385145,2.565750943739914,964.8165114104136,217.41599199266352,640.0921799069636,400.5447465734904,99.62938443105368,4.077162632583513e-05
2021-03-16,3.0348384977934137,1.001030948071168,0.0,1.001030948071168,1.001030948071168,,3.0348384977934137,,,91.97852599836888,4.357729955040595e-05
2021-03-17,4.149139294585729,1.0013952493838525,0.0,1.0013952493838525,1.0013952493838525,,4.149139294585729,,,84.27534374975822,4.317287917444544e-05
2021-03-18,3.4900941460695543,1.0015727618424666,0.0,1.0015727618424666,1.0015727618424666,,3.4900941460695543,,,88.07647657140136,4.306436079724298e-05
2021-03-19,1.3683396105845205,1.000996300537987,0.0,1.000996300537987,1.000996300537987,,1.3683396105845205,,,99.30072176730351,4.195065970691365e-05
2021-03-20,0.0303055662906553,1.001384920046572,0.0,1.001384920046572,1.001384920046572,,0.0303055662906553,,,100.0,3.815516683431803e-05
2021-03-21,0.7936514227628487,1.0012616172044808,0.0,1.0012616172044808,1.0012616172044808,,0.7936514227628487,,,99.97016035367744,4.051126393123266e-05
2021-03-22,2.881844375250632,1.0016700853938083,0.0,1.0016700853938083,1.0016700853938083,,2.881844375250632,,,92.20631235953712,4.3216047277110105e-05
2021-03-23,4.1987580262178525,1.0013521245309092,7474.095358372397,8.988830650664495,2.8120146859725152,972.9648374592572,252.83102028483503,641.4551544477675,398.1388174700136,83.78334562131634,4.306768641664209e-05
2021-03-24,3.36707648779194,1.0015258150059687,9948.0282846285,11.672708385959355,3.41912090203852,968.7245716501114,333.8648879708888,638.2267601670145,395.6841611499155,88.81746283329561,4.306145797784866e-05
2021-03-25,1.263393300460158,1.001575659086939,9941.000714739732,11.777506420621622,3.4345190127964043,957.831020080966,329.82363676003285,629.270776621393,388.4067791793852,99.176661681832,4.158030509744953e-05
2021-03-26,-0.0209395537568903,1.0018661149068135,9869.487255347933,11.703372557254502,3.424121374908712,953.5633231945736,326.62560909186766,626.9167745489493,387.2510758366139,100.0,3.800760376536613e-05
2021-03-27,0.8512613134670309,1.001646719569757,9721.731998788378,11.338027975490078,3.369965641784747,964.2242841474437,326.7624487982732,638.3130966626378,398.24355260889,99.8028017877006,4.0622057255903054e-05
2021-03-28,2.7692184138128098,1.001085863942843,9770.72087037625,11.325996809445288,3.3672308880720982,972.6546316223652,330.857922880382,644.5659271557962,402.88117101339503,92.15825192400548,4.288197311469717e-05
2021-03-29,4.137436944056463,1.0018682440687436,9846.885461351783,11.417127681971108,3.382066330875981,978.2069788378266,334.4188348489309,647.9255809329521,404.8184801977032,83.47120211232112,4.270259864778956e-05
2021-03-30,3.231587203102668,1.001849935785938,9806.21149958282,11.383993021315511,3.377120455037778,975.6656493907512,332.4237573227644,646.4734792710893,404.0579290967521,89.33907221114926,4.289628610576455e-05
2021-03-31,1.2398076064145258,1.0011323003837211,8579.42632881286,10.162009529266824,3.09012783086923,964.7836419343456,287.63499392904293,637.4748575656275,396.7089709497956,99.1669725615954,4.151848490852009e-05
2021-04-01,-0.0360284924394313,1.0013997730308857,0.0,1.0013997730308857,1.0013997730308857,,-0.0360284924394313,,,100.0,3.7961071602026654e-05
2021-04-02,0.8076887203402157,1.0014639049519851,0.0,1.0014639049519851,1.0014639049519851,,0.8076887203402157,,,99.90191200297606,4.0523724969906845e-05
2021-04-03,2.8771983254162365,1.0015397972158675,9768.566800261357,11.321376518681625,3.36731051861514,974.5601526357106,331.2841683176991,646.1531826434276,404.1855738132393,91.37478978978456,4.282628604490856e-05
2021-04-04,4.006238264247853,1.0012819775528117,9762.848886683105,11.246370938742077,3.355696736702276,981.1155770658534,333.4281852900512,651.6936300400502,408.79182332526926,83.87401201751308,4.254342427656563e-05
2021-04-05,3.2979565186487325,1.0012938898332178,9760.0423230885,11.281032140903386,3.3608919704297877,976.8592909539016,332.0127561635347,648.144491309016,405.8719061026689,88.75831938067057,4.284802084298722e-05
2021-04-06,1.248035474635629,1.0013062169362192,9700.661304968831,11.26836718509565,3.3590240374109896,967.6533567075608,327.4367694016432,641.464622780553,401.0262199731438,98.92004234187324,4.141232695020085e-05
2021-04-07,-0.0950104423565675,1.001760547117479,9692.083073862,11.322858609755416,3.367895968252951,961.1733680598586,324.8354020818479,636.242955535654,396.8493828361474,100.0,3.777818019979681e-05
2021-04-08,0.6483194903105325,1.0018448062432472,9694.914455732704,11.284405904671296,3.362316066265912,965.3367208658942,326.1672664897288,639.8177738664759,399.8571293459523,99.8666474229302,4.0052555772783774e-05
2021-04-09,2.793226372475918,1.001363004970044,9631.38076694419,11.029065858214253,3.323221462608382,979.6319307175968,329.51052939221813,652.9146276978543,411.4041652085534,91.56141433288784,4.263523855182644e-05
2021-04-10,3.979664320870475,1.0021322816394131,8235.95214883425,9.749313936353522,2.9957845753324546,976.0498660319264,279.35903408088507,645.5946223199088,402.5560869956509,84.17584305674119,4.258000696152312e-05
2021-04-11,3.151785219549767,1.0017418257011734,8426.577410221378,9.75686870712883,3.030753369745854,981.2080178538932,289.21022599119044,654.2840855434466,412.5666173915984,89.63265358515399,4.28016295426549e-05
2021-04-12,0.9104537717592662,1.0016532532936202,9653.238623000045,11.166353434395065,3.3443457130433907,968.3584127053736,326.1401511641596,643.1287153129732,403.0978939083625,99.63636926483794,4.070850707205088e-05
2021-04-13,-0.2402434064567215,1.001515608678548,9735.79834847014,11.392882191216422,3.377867695788066,959.3993966193258,324.8941567859318,634.2649964269375,394.8984064214621,100.0,3.7282690237383376e-05
2021-04-14,0.6372827572051514,1.001515290953659,9760.147402073311,11.398872224781591,3.378772639115128,963.8953436234244,327.0476177464356,637.4850086341941,397.2023691153869,99.74374550433616,3.996036836211743e-05
2021-04-15,2.688559043885355,1.0015518595256518,9784.526250483765,11.336832297178496,3.3696239703224933,974.2375925089656,331.2097756376666,645.7163759151842,403.71712269635856,92.40140389584236,4.272009599393744e-05
2021-04-16,3.945538393484336,1.0023100460177814,9839.823660288172,11.392261721488524,3.3791310370935315,979.4408152053117,334.17862749317754,649.2077261056183,406.0374738341429,84.23819099527661,4.2505356622218905e-05
2021-04-17,3.0541513876927664,1.0015604574672647,9869.171197950533,11.494632702139585,3.393007017597036,974.2564568606368,332.9900997951472,644.3205084531822,401.6520583308959,89.53560949617123,4.247831994164622e-05
2021-04-18,1.219148364100905,1.0020931136417148,9789.591974743496,11.429663834847334,3.3843059382358103,967.790925733508,328.68910159239846,640.3209725052105,399.26677762490857,98.95634259006188,4.132013549852607e-05
2021-04-19,-0.082880562889154,1.0014532267883822,9841.064079441332,11.608233751165836,3.4095398208203,959.4086537411948,326.9621595512828,632.3636136270228,392.0966240400545,100.0,3.785138656472144e-05
2021-04-20,0.6553462644233087,1.0014561614731463,9864.531804792465,11.618946668490196,3.411132614846785,962.5627439118296,328.6752376261431,634.5428525501098,393.5959582535434,99.87452118913436,4.007231014044224e-05
2021-04-21,2.587813007544065,1.0017641258894567,7823.262111260566,9.36479662288197,2.903450306358966,971.203336378208,263.64678849673624,641.4446304971235,399.0734114476554,92.80671389864442,4.260905559780253e-05
2021-04-22,3.908186181989582,1.001618269843682,832.2610292708251,1.8932062555222864,1.203383381643745,975.4210622894212,31.598855342068077,643.1330323684792,399.2783866157512,83.99404894949929,4.230730774974997e-05
2021-04-23,3.1152009959605,1.001665372257556,2911.793641647198,4.1235641454997705,1.7081057894292275,974.3766400971964,99.95313525842909,642.3608654830185,398.7076247628812,88.9407997985726,4.238658987258549e-05
2021-04-24,1.011578238779372,1.0016850986065997,0.0,1.0016850986065997,1.0016850986065997,,1.011578238779372,,,99.12353598138256,4.080124356863074e-05
2021-04-25,-0.0945682036071913,1.0011717579405996,0.0,1.0011717579405996,1.0011717579405996,,-0.0945682036071913,,,100.0,3.777730462756046e-05
2021-04-26,0.5455351677755927,1.001646618689806,0.0,1.001646618689806,1.001646618689806,,0.5455351677755927,,,99.89759826816328,3.975879857435048e-05
2021-04-27,2.616069828677104,1.0013804739922432,0.0,1.0013804739922432,1.0013804739922432,,2.616069828677104,,,92.47453370288969,4.255228647722878e-05
2021-04-28,3.842147147766729,1.0013825126814355,0.0,1.0013825126814355,1.0013825126814355,,3.842147147766729,,,84.56742058813862,4.24072125395042e-05
2021-04-29,2.941669622315548,1.0015537844060136,0.0,1.0015537844060136,1.0015537844060136,,2.941669622315548,,,89.91180678473683,4.233312483898303e-05
2021-04-30,1.0464958033966092,1.0015410137089842,0.0,1.0015410137089842,1.0015410137089842,,1.0464958033966092,,,98.84214298258836,4.0766947689370686e-05
2021-05-01,-0.2014817504020243,1.0012969353468393,0.0,1.0012969353468393,1.0012969353468393,,-0.2014817504020243,,,100.0,3.740202308672398e-05
2021-05-02,0.5244462743170551,1.0013559833579644,0.0,1.0013559833579644,1.0013559833579644,,0.5244462743170551,,,99.76051733055448,3.961758698318151e-05
2021-05-03,2.507169640622573,1.001647539182268,0.0,1.001647539182268,1.001647539182268,,2.507169640622573,,,92.88195999802927,4.241615423154918e-05
2021-05-04,3.693484188540832,1.0012515892815557,0.0,1.0012515892815557,1.0012515892815557,,3.693484188540832,,,85.34277012991986,4.2370623146749786e-05
2021-05-05,2.9021556796935872,1.001434315227647,0.0,1.001434315227647,1.001434315227647,,2.9021556796935872,,,90.03231807278944,4.226364358100439e-05
2021-05-06,1.0231091776501564,1.0012637153978952,0.0,1.0012637153978952,1.0012637153978952,,1.0231091776501564,,,99.26795237084458,4.090908108575578e-05
2021-05-07,-0.1841475083664759,1.0017143175266865,3749.97022021864,5.107814007245502,1.923417997925615,952.9165448161272,123.02581068103784,624.3566563110492,383.84387804495873,100.0,3.747831107984883e-05
2021-05-08,0.4312974666715376,1.0016789364261185,9985.535108618304,11.894883668151094,3.451781880153526,956.0627862131712,329.26000047303904,627.2340832068036,386.371056528254,99.75548501461822,3.931721457929916e-05
2021-05-09,2.504987810911721,1.001565629473445,9983.491368327865,11.773349485192758,3.4339077601725614,967.476452913687,333.3252747562516,636.6561659683471,394.0512347111894,92.32014391506198,4.214939058884241e-05
2021-05-10,3.636840193653061,1.001660302628197,9959.531298901557,11.65664434335275,3.417011654192471,974.4368333901268,335.2304264271116,642.8432471566684,399.38335152224096,85.49381410484432,4.224827827723947e-05
2021-05-11,2.873877765869812,1.001287960689026,2902.665068720348,4.10645088363989,1.705272454731446,973.4113493717776,99.4911592372668,642.1520986127023,398.9212087808438,89.9929885955961,4.21791373313902e-05
2021-05-12,0.8158863452783023,1.0016013660592888,0.0,1.0016013660592888,1.0016013660592888,,0.8158863452783023,,,99.46948044301588,4.0355021258217865e-05
2021-05-13,-0.2544740732161035,1.0019515114230384,0.0,1.0019515114230384,1.0019515114230384,,-0.2544740732161035,,,100.0,3.727988681381181e-05
2021-05-14,0.5658273729508257,1.0013709167830531,0.0,1.0013709167830531,1.0013709167830531,,0.5658273729508257,,,99.7656454980605,3.977959841141879e-05
2021-05-15,2.47501663408292,1.0017688263793263,274.34035369153133,1.1965915656753636,1.059414770355491,1134.9230224417224,14.043359718402064,857.282788418063,634.3869450049428,92.1091448086762,4.195969397375379e-05
2021-05-16,3.637076978218689,1.001604474817427,6623.222044169783,5.716745784605341,2.3928857773097074,1135.0588613419834,282.4167090288552,856.2792292913467,632.6890723613498,85.39023378905972,4.220960549499286e-05
2021-05-17,2.808625924037047,1.002018553341076,6605.918115824894,5.714311069022855,2.3928686567043465,1132.103241830747,280.87662978925863,854.0352379655254,630.9909086827456,90.75042812077852,4.230532301368971e-05
2021-05-18,0.927478048160748,1.0015942407529783,550.2441647166299,1.395555029544124,1.1177601129403498,1127.7489217872144,24.05484845427941,850.2204769137904,627.6724800304147,99.33529809980296,4.063094292585647e-05
2021-05-19,-0.3419868620307421,1.0013440531810458,0.0,1.0013440531810458,1.0013440531810458,,-0.3419868620307421,,,100.0,3.695113606351666e-05
2021-05-20,0.3764832320778419,1.0016984278600911,1446.036911125968,2.366554015816327,1.3405054129744418,1015.9892979672012,52.75639484650267,701.7098282806522,464.04863627070426,99.7692051118487,3.9161680885147966e-05
2021-05-21,2.4802726363405903,1.0017034476448592,8654.131007967062,9.088003743247612,3.017182241743194,1024.5004589197513,317.5363634159625,709.444368140129,470.8811020773506,92.06214012172607,4.194203896790643e-05
2021-05-22,3.643536240303501,1.0020239381936913,8595.347362377493,8.932953275191695,2.991816804414123,1033.1847443908111,318.67536504905394,718.1529155820608,479.0935716738538,85.08119730775499,4.206052026795497e-05
2021-05-23,2.792557168454489,1.0018102169314558,8622.19691677091,9.014767253468014,3.005150617377176,1026.8037171243266,317.41177822324164,712.1844960695393,473.71128576287975,89.74561439667879,4.180896847166218e-05
2021-05-24,0.93519027286462,1.0016540927082984,8645.47277952511,9.132608708123858,3.024480461470859,1014.5880424241448,314.17494383438856,701.3482888626207,464.3045894333257,99.45328032786269,4.068869515144168e-05
2021-05-25,-0.4147465791530259,1.0017000158399665,8804.075781293192,9.49610606833274,3.083953314746541,999.6780379124576,313.7279071554853,685.5353841778191,448.9320429003616,100.0,3.67192485688502e-05
2021-05-26,0.440225614149164,1.0015396671901422,8909.490427769148,9.657844152408131,3.110083556560175,1000.312082892652,316.720902203416,684.0314063033852,446.3035547812952,99.6765876753032,3.928611242126784e-05
2021-05-27,2.243559624463399,1.0021619999566431,8905.849288010233,9.572316346141475,3.097254883525959,1010.7272903778786,319.9348544244485,693.0359955778936,453.9564978432823,93.19355523251588,4.1760468572062966e-05
2021-05-28,3.652557161127293,1.0016490791077468,8857.749084167634,9.42151448812172,3.0719633025724957,1021.7637249809884,322.1092263083993,703.3070558337163,463.1685637198959,84.65788318156403,4.1888568264349845e-05
2021-05-29,2.9158641938558776,1.00165837583864,8799.532382570496,9.34282591725566,3.059117804910739,1020.4622625622824,320.0248090808021,703.3533176753363,463.9792566795276,88.87454086825913,4.1769446062649646e-05
2021-05-30,0.8245935568616353,1.0018088061713055,8857.58627601637,9.546166662999145,3.0924685099153453,1006.2162733046129,317.0019531123726,690.0389137491017,452.0006946055072,99.0987229633906,4.02060927902898e-05
